Run,TotalVoters,GroupSize,MissingProofRate,VoteBias,Group,EncryptionTime(ms),DecryptionTime(ms),Tally,,Average,Mean,Max,Min,
1,2000,10,0.05,0.7,1,53.713,0.628,5,Encryption,37.243915,36.95630693,68.186,28.144,ms
1,2000,10,0.05,0.7,2,57.758,0.647,Failed,Decryption,0.27332,0.240278866,2.078,0.022,ms
1,2000,10,0.05,0.7,3,61.04,1.113,5,,,,,,
1,2000,10,0.05,0.7,4,68.186,0.394,7,,,,,,
1,2000,10,0.05,0.7,5,45.056,0.339,Failed,,,,,,
1,2000,10,0.05,0.7,6,37.254,0.205,7,,,,,,
1,2000,10,0.05,0.7,7,37.303,0.157,6,,,,,,
1,2000,10,0.05,0.7,8,31.722,0.349,Failed,,,,,,
1,2000,10,0.05,0.7,9,32.237,0.33,Failed,,,,,,
1,2000,10,0.05,0.7,10,41.286,0.26,9,,,,,,
1,2000,10,0.05,0.7,11,34.983,0.301,Failed,,,,,,
1,2000,10,0.05,0.7,12,44.242,0.187,7,,,,,,
1,2000,10,0.05,0.7,13,30.953,0.304,Failed,,,,,,
1,2000,10,0.05,0.7,14,42.872,0.414,Failed,,,,,,
1,2000,10,0.05,0.7,15,37.034,0.182,7,,,,,,
1,2000,10,0.05,0.7,16,38.227,0.07,4,,,,,,
1,2000,10,0.05,0.7,17,34.027,0.376,Failed,,,,,,
1,2000,10,0.05,0.7,18,36.668,0.599,7,,,,,,
1,2000,10,0.05,0.7,19,37.337,0.307,Failed,,,,,,
1,2000,10,0.05,0.7,20,32.894,0.303,Failed,,,,,,
1,2000,10,0.05,0.7,21,37.97,2.078,Failed,,,,,,
1,2000,10,0.05,0.7,22,39.94,0.211,7,,,,,,
1,2000,10,0.05,0.7,23,39.001,0.215,8,,,,,,
1,2000,10,0.05,0.7,24,36.261,0.447,Failed,,,,,,
1,2000,10,0.05,0.7,25,36.811,0.229,8,,,,,,
1,2000,10,0.05,0.7,26,35.759,0.113,5,,,,,,
1,2000,10,0.05,0.7,27,33.513,0.331,Failed,,,,,,
1,2000,10,0.05,0.7,28,37.894,0.24,8,,,,,,
1,2000,10,0.05,0.7,29,61.655,0.165,6,,,,,,
1,2000,10,0.05,0.7,30,32.693,0.327,Failed,,,,,,
1,2000,10,0.05,0.7,31,38.996,0.104,5,,,,,,
1,2000,10,0.05,0.7,32,32.246,0.453,Failed,,,,,,
1,2000,10,0.05,0.7,33,35.448,0.321,Failed,,,,,,
1,2000,10,0.05,0.7,34,38.05,0.182,7,,,,,,
1,2000,10,0.05,0.7,35,40.199,0.214,8,,,,,,
1,2000,10,0.05,0.7,36,33.897,0.297,Failed,,,,,,
1,2000,10,0.05,0.7,37,34.075,0.3,Failed,,,,,,
1,2000,10,0.05,0.7,38,36.533,0.139,6,,,,,,
1,2000,10,0.05,0.7,39,39.667,0.15,6,,,,,,
1,2000,10,0.05,0.7,40,35.056,0.181,7,,,,,,
1,2000,10,0.05,0.7,41,36.308,0.334,7,,,,,,
1,2000,10,0.05,0.7,42,34.363,0.325,Failed,,,,,,
1,2000,10,0.05,0.7,43,36.988,0.3,Failed,,,,,,
1,2000,10,0.05,0.7,44,35.794,0.15,6,,,,,,
1,2000,10,0.05,0.7,45,37.607,0.207,6,,,,,,
1,2000,10,0.05,0.7,46,28.144,0.443,Failed,,,,,,
1,2000,10,0.05,0.7,47,35.71,0.136,6,,,,,,
1,2000,10,0.05,0.7,48,35.344,0.444,Failed,,,,,,
1,2000,10,0.05,0.7,49,31.691,0.318,Failed,,,,,,
1,2000,10,0.05,0.7,50,35.085,0.206,6,,,,,,
1,2000,10,0.05,0.7,51,34.997,0.209,8,,,,,,
1,2000,10,0.05,0.7,52,34.543,0.198,7,,,,,,
1,2000,10,0.05,0.7,53,41.14,0.135,6,,,,,,
1,2000,10,0.05,0.7,54,39.579,0.989,Failed,,,,,,
1,2000,10,0.05,0.7,55,35.065,0.178,7,,,,,,
1,2000,10,0.05,0.7,56,36.923,0.399,10,,,,,,
1,2000,10,0.05,0.7,57,40.43,0.322,7,,,,,,
1,2000,10,0.05,0.7,58,38.384,0.429,Failed,,,,,,
1,2000,10,0.05,0.7,59,30.096,0.338,Failed,,,,,,
1,2000,10,0.05,0.7,60,40.464,0.069,4,,,,,,
1,2000,10,0.05,0.7,61,37.663,0.205,8,,,,,,
1,2000,10,0.05,0.7,62,36.089,0.176,7,,,,,,
1,2000,10,0.05,0.7,63,31.268,0.292,Failed,,,,,,
1,2000,10,0.05,0.7,64,38.035,0.176,7,,,,,,
1,2000,10,0.05,0.7,65,34.166,0.317,Failed,,,,,,
1,2000,10,0.05,0.7,66,42.337,0.261,8,,,,,,
1,2000,10,0.05,0.7,67,40.465,0.33,10,,,,,,
1,2000,10,0.05,0.7,68,33.811,0.438,Failed,,,,,,
1,2000,10,0.05,0.7,69,38.406,0.298,Failed,,,,,,
1,2000,10,0.05,0.7,70,34.456,0.134,6,,,,,,
1,2000,10,0.05,0.7,71,35.554,0.35,Failed,,,,,,
1,2000,10,0.05,0.7,72,38.784,0.192,7,,,,,,
1,2000,10,0.05,0.7,73,35.699,0.29,Failed,,,,,,
1,2000,10,0.05,0.7,74,33.183,0.304,Failed,,,,,,
1,2000,10,0.05,0.7,75,34.118,0.315,Failed,,,,,,
1,2000,10,0.05,0.7,76,36.579,0.068,4,,,,,,
1,2000,10,0.05,0.7,77,34.64,0.211,8,,,,,,
1,2000,10,0.05,0.7,78,33.328,0.361,Failed,,,,,,
1,2000,10,0.05,0.7,79,39.166,0.24,7,,,,,,
1,2000,10,0.05,0.7,80,36.817,0.226,8,,,,,,
1,2000,10,0.05,0.7,81,33.054,0.316,Failed,,,,,,
1,2000,10,0.05,0.7,82,33.949,0.38,Failed,,,,,,
1,2000,10,0.05,0.7,83,33.704,0.292,Failed,,,,,,
1,2000,10,0.05,0.7,84,43.966,0.207,8,,,,,,
1,2000,10,0.05,0.7,85,34.201,0.294,Failed,,,,,,
1,2000,10,0.05,0.7,86,36.087,0.099,5,,,,,,
1,2000,10,0.05,0.7,87,37.854,0.177,7,,,,,,
1,2000,10,0.05,0.7,88,35.43,0.176,7,,,,,,
1,2000,10,0.05,0.7,89,39.616,0.134,6,,,,,,
1,2000,10,0.05,0.7,90,42.709,0.24,7,,,,,,
1,2000,10,0.05,0.7,91,37.627,0.19,7,,,,,,
1,2000,10,0.05,0.7,92,38.656,0.142,6,,,,,,
1,2000,10,0.05,0.7,93,40.172,0.216,8,,,,,,
1,2000,10,0.05,0.7,94,35.681,0.321,Failed,,,,,,
1,2000,10,0.05,0.7,95,36.099,0.292,Failed,,,,,,
1,2000,10,0.05,0.7,96,38.591,0.177,7,,,,,,
1,2000,10,0.05,0.7,97,47.999,0.234,7,,,,,,
1,2000,10,0.05,0.7,98,43.527,0.287,6,,,,,,
1,2000,10,0.05,0.7,99,36.02,0.18,7,,,,,,
1,2000,10,0.05,0.7,100,36.996,0.178,7,,,,,,
1,2000,10,0.05,0.7,101,41.504,0.282,7,,,,,,
1,2000,10,0.05,0.7,102,30.518,0.289,Failed,,,,,,
1,2000,10,0.05,0.7,103,35.321,0.434,Failed,,,,,,
1,2000,10,0.05,0.7,104,34.214,0.297,Failed,,,,,,
1,2000,10,0.05,0.7,105,38.017,0.21,8,,,,,,
1,2000,10,0.05,0.7,106,36.136,0.314,Failed,,,,,,
1,2000,10,0.05,0.7,107,33.82,0.296,Failed,,,,,,
1,2000,10,0.05,0.7,108,37.144,0.308,8,,,,,,
1,2000,10,0.05,0.7,109,34.644,0.18,7,,,,,,
1,2000,10,0.05,0.7,110,33.765,0.228,8,,,,,,
1,2000,10,0.05,0.7,111,35.877,0.18,7,,,,,,
1,2000,10,0.05,0.7,112,36.908,0.305,Failed,,,,,,
1,2000,10,0.05,0.7,113,34.007,0.179,7,,,,,,
1,2000,10,0.05,0.7,114,35.962,0.29,Failed,,,,,,
1,2000,10,0.05,0.7,115,30.252,0.474,Failed,,,,,,
1,2000,10,0.05,0.7,116,29.351,0.293,Failed,,,,,,
1,2000,10,0.05,0.7,117,37.701,0.135,6,,,,,,
1,2000,10,0.05,0.7,118,36.201,0.136,6,,,,,,
1,2000,10,0.05,0.7,119,41.243,0.402,Failed,,,,,,
1,2000,10,0.05,0.7,120,37.351,0.146,6,,,,,,
1,2000,10,0.05,0.7,121,36.864,0.227,8,,,,,,
1,2000,10,0.05,0.7,122,38.611,0.053,3,,,,,,
1,2000,10,0.05,0.7,123,42.997,0.158,6,,,,,,
1,2000,10,0.05,0.7,124,43.241,0.246,8,,,,,,
1,2000,10,0.05,0.7,125,36.001,0.214,8,,,,,,
1,2000,10,0.05,0.7,126,30.792,0.322,Failed,,,,,,
1,2000,10,0.05,0.7,127,30.874,0.301,Failed,,,,,,
1,2000,10,0.05,0.7,128,37.475,0.134,6,,,,,,
1,2000,10,0.05,0.7,129,31.768,0.488,Failed,,,,,,
1,2000,10,0.05,0.7,130,35.211,0.186,7,,,,,,
1,2000,10,0.05,0.7,131,39.886,0.316,8,,,,,,
1,2000,10,0.05,0.7,132,31.237,0.298,Failed,,,,,,
1,2000,10,0.05,0.7,133,34.907,0.28,9,,,,,,
1,2000,10,0.05,0.7,134,33.293,0.292,Failed,,,,,,
1,2000,10,0.05,0.7,135,36.021,0.136,6,,,,,,
1,2000,10,0.05,0.7,136,32.002,0.316,Failed,,,,,,
1,2000,10,0.05,0.7,137,39.391,0.134,6,,,,,,
1,2000,10,0.05,0.7,138,38.474,0.193,7,,,,,,
1,2000,10,0.05,0.7,139,33.144,0.297,Failed,,,,,,
1,2000,10,0.05,0.7,140,38.635,0.219,7,,,,,,
1,2000,10,0.05,0.7,141,38.653,0.109,5,,,,,,
1,2000,10,0.05,0.7,142,39.145,0.323,10,,,,,,
1,2000,10,0.05,0.7,143,37.98,0.29,Failed,,,,,,
1,2000,10,0.05,0.7,144,39.185,0.193,7,,,,,,
1,2000,10,0.05,0.7,145,32.782,0.289,Failed,,,,,,
1,2000,10,0.05,0.7,146,41.225,0.218,7,,,,,,
1,2000,10,0.05,0.7,147,35.638,0.314,Failed,,,,,,
1,2000,10,0.05,0.7,148,37.95,0.182,6,,,,,,
1,2000,10,0.05,0.7,149,37.744,0.211,8,,,,,,
1,2000,10,0.05,0.7,150,38.398,0.137,6,,,,,,
1,2000,10,0.05,0.7,151,31.875,0.375,Failed,,,,,,
1,2000,10,0.05,0.7,152,38.784,0.178,7,,,,,,
1,2000,10,0.05,0.7,153,37.61,0.275,9,,,,,,
1,2000,10,0.05,0.7,154,40.178,0.148,4,,,,,,
1,2000,10,0.05,0.7,155,34.984,0.073,4,,,,,,
1,2000,10,0.05,0.7,156,46.113,0.174,6,,,,,,
1,2000,10,0.05,0.7,157,42.984,0.302,9,,,,,,
1,2000,10,0.05,0.7,158,41.012,0.362,Failed,,,,,,
1,2000,10,0.05,0.7,159,38.118,0.361,Failed,,,,,,
1,2000,10,0.05,0.7,160,36.492,0.022,2,,,,,,
1,2000,10,0.05,0.7,161,35.149,0.404,9,,,,,,
